Domestic,TripReason,Vehicle,LogPrice,LogLeadTime,TimeOfDay,From_Encoded,To_Encoded,Route_Encoded
1,0,2,16.1346577392573,1.639870148744905,2,129,144,51
1,1,0,14.436087045689384,1.4626997807845037,2,8,287,512
1,1,0,14.19394699368452,1.3367878466828613,0,42,97,220
1,1,0,14.207552645740298,2.189378707800671,0,268,97,267
1,1,1,15.687312734865866,0.19387175427162165,2,144,97,17
1,1,0,14.235732907047346,1.8788263756365462,2,194,8,550
1,1,0,13.955272500339433,0.14028442059393925,1,41,205,835
1,1,0,14.599412101792684,1.2508177146200246,0,191,93,1350
1,1,0,13.710150042306449,0.6795808621420554,0,97,208,139
1,1,0,13.304684934198283,1.0806210106286551,0,53,79,358
1,0,1,14.67945480946622,2.897379404473504,2,144,97,17
1,0,2,16.04616991138673,1.8193796839556915,3,194,97,202
1,1,0,13.795307850646754,2.6335157775134306,1,129,79,36
1,0,1,15.160201369229089,3.0555869274525658,1,129,144,51
1,1,0,13.854731271117556,0.9759126158228538,1,93,129,217
1,1,0,14.408837403242009,1.05991012005971,3,97,79,112
1,1,0,14.19394699368452,0.9010295319459186,0,97,42,169
1,1,2,16.602063820554427,0.31893120128659386,2,144,97,17
1,0,1,14.042646130548022,0.9747111397024634,3,97,15,14
1,1,1,15.984221342401993,0.8035494806606214,1,144,86,68
1,1,0,14.735793311107967,1.760243274746561,0,8,97,20
1,0,0,13.337474757021274,0.8952005513146853,0,97,13,70
1,1,2,16.37196237491537,2.524249353474671,1,41,144,1
1,1,1,11.289781913656018,2.0246272119664535,1,203,144,272
1,0,1,14.528705433827998,3.319758518779544,1,97,144,4
1,1,2,15.756120973924684,1.5793181065863076,0,8,194,118
1,1,2,15.756120973924684,1.1435740727929808,3,42,97,220
1,1,1,14.092384431699452,0.2798108106068911,2,79,97,7
1,1,0,14.723769118141165,1.17853287350034,2,97,8,94
1,0,1,13.995746608267208,1.3085437270873213,0,122,144,37
1,0,1,14.861073625542568,1.4066619244659637,2,294,144,487
1,0,1,13.921670753792664,0.6460410749980234,2,42,97,220
1,1,0,14.01436141670944,1.7050728437938596,3,129,97,2
1,1,1,15.092129552275065,2.12180885130765,2,53,97,41
1,0,2,16.61887093887081,1.6130506448541333,3,97,144,4
1,0,1,13.739169324707552,0.4494754957780325,0,97,43,385
1,1,0,12.994530005894443,0.17633605785358966,0,8,39,125
1,0,2,15.89495209964411,0.6171971094713428,0,40,97,106
1,1,0,14.100689500197937,1.9238374431109555,1,129,8,110
1,1,0,14.01436141670944,0.11594784449228546,3,129,97,2
1,1,0,13.748301808270824,1.0392906994320859,0,129,97,2
1,0,0,14.71972870860416,0.3030814415287763,2,97,8,94
1,0,1,11.156250521031495,2.3084637980158447,0,274,97,46
1,1,1,15.073403204279641,1.9890123625341516,1,97,8,94
1,1,1,13.36138027787483,1.8437488150077503,1,97,114,42
1,0,2,16.397165746561537,1.6808595696858752,2,163,97,40
1,0,1,15.830413578506539,2.9899524951290615,1,15,144,158
1,0,1,13.732128949025222,0.1569187697321253,2,97,284,201
1,0,1,15.041489442552825,3.636375854624978,2,144,97,17
1,0,2,16.137015535810832,3.3918453175948984,1,97,144,4
1,0,1,15.041489442552825,3.636375854624978,2,144,97,17
1,0,1,14.552913829778756,3.6442175710897167,2,97,144,4
1,0,2,16.07612716613582,2.623090144641182,1,40,42,1618
1,1,0,13.641157170819497,0.6276052364087574,0,114,228,114
1,1,1,13.582947784733573,2.710126159777268,1,97,43,385
1,0,1,13.600459176547401,2.5085552979216112,2,97,42,169
1,1,1,11.156250521031495,0.17599241681260883,2,274,97,46
1,0,1,13.907177746490097,1.9049941159287125,1,97,144,4
1,0,1,15.60158724405683,3.3269199185905785,1,144,97,17
1,0,1,15.20604591334142,3.141626283619917,1,144,53,64
1,1,2,15.887423833223318,2.0663669629457746,1,97,268,248
1,0,0,14.978661367769956,2.129480351396745,1,144,129,27
1,1,1,12.838673326222086,2.0118302534994355,0,114,122,218
1,1,0,13.62918097977278,2.0103703514638505,3,97,15,14
1,0,2,16.424550408733385,0.4813906124037059,3,144,234,310
1,1,0,13.845069360205818,0.7874427464910517,1,53,234,539
1,1,0,14.01436141670944,1.4192581439453715,1,129,97,2
1,0,1,14.468096126768097,0.8389518043479576,2,97,53,0
1,0,1,14.255699102130825,2.627566448330215,1,144,97,17
1,1,1,13.962636622854568,2.224984963934728,2,79,97,7
1,0,2,16.13593556908665,2.9271755154131296,0,163,129,258
1,1,0,14.71159858252091,1.794658990331837,2,144,97,17
1,1,0,14.01436141670944,0.5996757969803738,1,97,129,9
1,0,1,14.378833750688019,1.7125716318705033,1,97,30,446
0,0,2,17.59076883488095,2.3619519088535763,0,97,207,59
1,1,0,14.01436141670944,0.37751788073320813,3,129,97,2
1,0,2,16.137015535810832,1.2204266935976165,2,144,97,17
1,1,0,13.9108207377686,1.085407548752807,2,30,129,102
1,0,1,15.320920399974327,4.133837123993669,0,194,144,159
1,0,1,14.528705433827998,2.5542338649386367,3,144,97,17
1,0,1,15.687312734865866,0.8593786259332193,2,97,144,4
1,1,1,14.809872825258585,2.632083904210599,1,129,41,113
1,1,1,13.732128949025222,1.4109541338530636,1,284,97,56
1,0,2,15.852696786746996,1.9272394443850007,2,97,144,4
1,1,2,16.045847486750695,3.158832426498735,2,24,97,172
1,1,0,13.748301808270824,0.9537203119914075,3,129,97,2
1,1,0,14.077874822431765,1.1162197622191998,2,144,24,214
1,1,0,14.247292974389811,1.3865337421881785,1,53,8,155
1,1,1,13.962636622854568,1.215765060592277,2,79,97,7
1,1,1,11.289781913656018,1.565687838491738,0,144,203,397
1,1,1,11.156250521031495,2.2077472434066467,1,97,274,23
1,0,1,13.910366088976954,3.35623849838369,1,244,97,490
1,1,0,15.238618892206881,2.211273279083701,1,144,234,310
1,1,0,14.452087387035824,1.410954331465676,3,15,97,121
1,1,0,14.962913010801817,0.2741433535630816,1,97,40,92
1,0,1,10.596634733096073,1.1405489949995693,2,33,228,18
1,1,0,13.748301808270824,0.22928097503563008,3,129,97,2
1,1,0,12.84792653170257,1.3910121010590228,1,95,249,449
1,1,1,13.334243736439827,2.402030946262684,1,117,97,283
1,1,0,15.04075549756575,1.589745191736858,1,194,228,768
1,0,0,13.62918097977278,1.9327438206918512,0,129,71,349
1,0,0,14.204168547756057,2.4000823260018613,2,274,228,524
0,0,2,17.220932337612865,3.4281760411790816,2,8,175,1388
1,1,0,13.721199878493033,0.2940240117885668,2,93,97,91
1,0,1,11.156250521031495,0.9283688990372674,3,97,274,23
1,0,1,14.48333993053993,2.835227017188473,2,194,274,140
1,1,0,13.721199878493033,0.3420258179856981,0,191,97,67
1,1,0,14.77102200299171,1.3308700831154878,1,249,194,806
1,1,0,13.710150042306449,0.6028876679229864,3,47,8,481
1,1,0,12.994530005894443,2.0110120391865416,0,39,8,50
1,1,0,13.785051350479566,0.19062189006355448,3,97,129,9
1,1,2,16.04434146236966,2.0651186233176513,2,97,8,94
1,1,0,14.0623706358958,0.6946014466762622,3,97,281,847
1,1,0,13.815510557964274,0.18722313359729703,2,79,129,99
1,0,0,14.28551418721001,0.8120895747646112,2,97,246,655
1,1,1,12.772805901234461,1.077265404574641,0,224,208,940
1,1,0,14.077874822431765,0.6802814373524917,3,8,205,478
1,1,0,13.955272500339433,1.699221690258815,0,222,97,532
1,1,1,13.36138027787483,2.1386042880149363,0,114,97,35
1,1,1,14.968611031916453,1.1727063302243603,2,97,53,0
1,0,2,16.137015535810832,3.1230759382789306,0,144,97,17
1,1,0,12.765688433465597,1.6428086977381051,1,293,129,330
1,1,0,13.16158409055761,0.7599241342072509,1,191,97,67
1,1,0,14.01436141670944,1.5097162089767866,3,129,97,2
1,1,0,13.369223455335854,0.07740100563727739,0,144,172,1575
1,0,0,14.17318500223609,0.6918751739858251,0,287,8,181
1,0,1,13.67911793305872,2.552681516304879,1,228,97,171
1,1,0,14.457364444136669,1.6319830016854946,2,97,144,4
1,1,0,14.739769459487606,0.19404119303441725,2,8,97,20
1,1,0,13.710150042306449,0.6872451915553246,0,55,97,13
1,1,1,14.042646130548022,1.0373391013026514,2,15,97,121
1,1,0,14.038654109278484,0.36417221923404935,2,8,41,168
1,1,1,15.237775162873396,0.6851269095535163,1,144,97,17
1,1,1,14.529929873799759,1.1752139330959184,1,97,144,4
1,1,0,13.16158409055761,0.9891986886624423,3,208,97,180
1,1,0,14.661378825541883,1.6151942457821538,2,8,40,200
1,1,0,13.16158409055761,0.6233185991015783,1,208,97,180
1,1,0,14.01436141670944,0.2742195753410055,3,129,97,2
1,0,0,14.72929815962031,1.7854983778025004,1,42,8,787
1,0,1,14.810658679915925,3.1426487328255304,1,97,41,15
1,1,0,13.604789526648622,0.034582044239323095,0,53,79,358
1,0,1,11.156250521031495,1.5158068376528546,0,97,274,23
1,0,2,16.1346577392573,2.197053977651176,0,129,144,51
1,1,0,13.795307850646754,0.7501169288413209,3,129,79,36
1,1,0,13.710150042306449,1.9237407340381332,1,97,55,165
1,0,1,14.131415589359795,1.974595634457714,2,264,144,66
1,0,2,16.04434146236966,2.0152073214602657,2,8,97,20
1,1,0,13.892471599100402,0.44247460725795823,0,97,286,246
1,0,1,15.717618084361195,2.6358150835101974,2,97,144,4
1,0,0,14.077874822431765,2.721913822894365,2,252,97,883
1,1,0,13.9108207377686,1.7822581140169969,2,113,79,959
1,1,1,14.14409462173648,1.6499475470639728,2,144,97,17
1,1,0,13.710150042306449,0.6549060841846875,1,97,55,165
1,1,0,13.981024996441848,1.1188545584746286,3,179,8,868
1,1,0,13.608486388529947,0.5120733866526694,1,15,97,121
1,1,1,15.160201369229089,3.525012282608649,1,144,129,27
1,1,1,12.87261914429294,2.3715987204384303,1,114,68,646
1,1,0,13.567049198665774,0.6526025636549253,0,245,110,648
1,0,2,16.185193394490813,2.6675136596635074,0,53,144,105
1,1,1,13.52181041318693,2.1227857970685506,0,97,264,119
1,1,0,14.639686000930624,1.9539133667355304,1,237,97,687
1,1,1,11.156250521031495,2.554593534507273,3,274,97,46
1,1,0,13.721199878493033,1.1594724927546487,3,191,97,67
1,0,1,15.370281069056066,1.0680098347971068,2,97,144,4
1,1,0,14.093142294562554,0.7204396006479499,1,8,129,124
1,1,0,13.321214236149494,0.6041642274523977,0,97,191,38
1,0,1,15.732433170146335,1.1236430817985952,1,144,15,215
1,0,0,14.73180128983843,2.102367368870359,1,97,41,15
1,1,1,11.156250521031495,2.1395996154094834,0,274,97,46
1,1,0,13.592367006650065,1.480624631255715,2,8,156,537
1,0,1,15.042369466076911,2.184354804991491,1,144,97,17
1,0,1,14.809872825258585,2.806368790914595,1,129,41,113
1,1,0,13.534473028231162,0.4583794208827273,3,129,79,36
1,1,1,13.732128949025222,1.2530927322390206,2,97,284,201
1,0,0,14.71972870860416,2.449404996993519,2,97,144,4
1,1,0,13.589863876431945,1.7322225897826053,0,79,129,99
1,1,2,15.836793185470578,1.8991883530175129,3,129,97,2
1,1,0,14.20077295875492,0.7978807132466875,1,129,93,243
1,1,0,14.085537695177335,1.9536962319037718,1,97,218,422
1,1,1,14.642095376753936,3.4666122800983334,0,144,274,250
1,0,1,14.344372544216363,0.28011403648844235,1,86,144,256
1,0,1,14.212607416401921,3.000964785172568,1,79,5,452
1,0,1,15.160201369229089,3.929657137858476,1,144,129,27
1,0,0,14.01436141670944,0.17489393407851214,3,129,97,2
1,0,0,14.594835434765272,1.3214179650077635,1,144,274,250
1,0,1,14.636171058823178,1.8879455630069204,1,97,41,15
1,1,0,14.485900751401603,0.49530122760740963,3,194,129,97
1,1,1,13.255144488638146,1.1123721741683883,1,53,212,1166
1,0,1,13.67911793305872,2.780693515906488,1,228,97,171
1,0,1,14.86825341297393,2.17448830163858,1,13,144,151
1,0,0,14.723769118141165,2.123275537233991,2,97,144,4
1,0,1,14.828020147578972,3.077958187643272,1,116,144,312
1,1,0,13.748301808270824,0.27186437445526956,3,129,97,2
1,0,0,14.580978400103845,0.3149019765537504,3,97,249,208
1,0,0,14.508657738524219,2.025741535562056,0,129,194,83
1,1,0,14.093142294562554,0.7754360283010499,3,8,129,124
1,1,0,14.01436141670944,0.2749917070155244,2,97,129,9
1,1,0,14.690979295318174,0.9979945249930324,1,268,129,1375
1,1,0,14.334304351379442,1.6146461086114536,2,228,97,171
1,1,1,14.456047788251922,2.2950601069578354,2,97,228,57
1,0,0,13.527828485512494,1.5776213504070336,0,97,129,9
1,1,0,13.892471599100402,0.8627022128800875,3,44,97,424
1,1,0,14.20077295875492,1.2055802512739027,3,129,93,243
1,0,2,16.1346577392573,3.357881560698818,0,129,144,51
1,0,1,15.320920399974327,3.650099657886018,3,144,194,150
1,1,0,14.328334184392938,1.1042767323478897,2,42,97,220
1,0,0,13.652991628466498,1.8531985377966693,0,222,97,532
1,1,0,14.01436141670944,0.5368496869808319,3,129,97,2
1,1,0,12.706847933442663,0.6505979344448862,1,168,228,313
1,1,1,14.60533062578448,1.9388187565913269,1,97,144,4
1,1,0,13.753635154246187,0.33590243972784417,0,97,129,9
1,1,1,11.156250521031495,1.2825161513403627,3,97,274,23
1,0,1,11.156250521031495,1.70974254990224,0,274,97,46
1,0,2,16.03699404952128,2.71847201655973,1,53,97,41
1,1,0,13.764217263576723,1.8637343022820392,3,30,8,393
1,0,1,11.156250521031495,2.230342502440872,2,274,97,46
1,0,1,15.234151095123377,3.156519226296723,1,144,129,27
1,1,0,14.945621513691755,0.04280650186010802,1,234,129,122
1,1,1,11.156250521031495,0.9639192736496792,3,274,97,46
1,1,0,13.7311502093462,1.700841523715004,0,15,97,121
1,1,1,11.156250521031495,1.5435835457043998,3,274,97,46
1,0,1,14.748461730731536,3.9174901460738103,3,97,144,4
1,1,0,13.972514306773938,0.9786914661005236,0,13,86,518
1,0,0,14.71159858252091,1.4217823970086239,2,144,97,17
1,1,0,14.01436141670944,0.08615688392797748,3,114,97,35
1,1,1,13.924813292854724,1.1869841829569514,2,42,97,220
1,1,1,14.348488986371398,3.215634837798158,0,97,40,92
1,0,0,12.751299696013497,0.15547955838166894,1,79,62,755
1,0,2,16.17702471848761,1.8655636927912198,0,8,234,684
1,0,1,15.015625931962905,1.903306140966523,1,41,144,1
1,0,0,14.01436141670944,2.911635752196597,2,129,71,349
1,0,1,13.761582215938718,2.1854920275867693,1,228,97,171
1,0,0,14.115615150414612,1.557371943879741,1,218,97,204
1,1,0,14.01436141670944,0.46593350857235233,1,129,97,2
1,0,2,15.60727002719233,0.6420365753803913,0,97,144,4
1,1,0,13.892471599100402,0.5319268560390314,1,86,15,796
1,1,1,14.407455233015057,1.5692200636025322,1,97,194,96
1,1,0,14.480772535034683,1.414077656154494,3,15,129,453
1,1,0,14.038654109278484,1.4738319089744782,3,86,42,649
1,0,0,13.892471599100402,0.7774868556385123,3,97,286,246
1,1,0,14.739769459487606,1.7894656425012578,2,8,97,20
1,0,1,14.51612975336292,4.0846116284868526,3,144,208,355
1,1,1,14.255699102130825,2.825660670429552,0,144,97,17
1,1,0,14.508657738524219,0.21685523791611963,2,8,194,118
1,0,2,16.1346577392573,1.8704457552407794,2,144,129,27
1,0,1,14.032233541475561,2.8343642678182754,3,97,144,4
1,1,0,14.28551418721001,0.3912500449636821,2,86,42,649
1,0,1,14.529929873799759,4.027867315232853,3,97,144,4
1,0,0,13.892471599100402,0.9083272555472979,0,97,13,70
1,0,1,15.041489442552825,3.917994709396769,2,97,144,4
1,1,2,16.382764949101027,1.63135776623175,2,97,40,92
1,0,2,16.03970158353031,3.1052644885821357,2,97,249,208
1,1,0,14.430696197054507,0.3677918692209475,2,144,97,17
1,1,0,14.093142294562554,0.5013399923538661,1,8,79,123
1,0,0,14.71159858252091,1.9685996323825692,2,144,97,17
1,1,0,14.301018373745976,0.5894648020810412,0,8,41,168
1,0,0,14.077874822431765,1.391218407317743,2,97,228,57
1,0,1,14.797214428386662,3.535301500872492,3,144,97,17
1,0,1,14.895109907450452,3.443834846847441,2,144,97,17
1,0,1,15.160201369229089,2.473299932673948,1,129,144,51
1,0,1,15.660020592577858,0.6591137535703231,3,97,144,4
1,1,0,13.270783382522602,0.6424520077006418,1,79,129,99
1,0,1,13.251635713108469,1.673344903903644,2,219,97,1061
1,1,2,16.38122885048869,2.5356880757800786,0,97,40,92
0,0,2,17.329515655919305,0.47652404237644763,0,97,207,59
1,0,1,11.156250521031495,1.650275766828587,2,274,97,46
1,1,1,15.135130785816171,1.95609604268473,1,144,93,203
1,1,0,13.785051350479566,1.9281578320270631,2,97,173,441
1,1,0,14.4884550312067,1.3544003625245267,2,129,15,186
1,0,2,15.994005265727269,2.945026617145932,0,97,228,57
1,0,0,13.840203170554645,0.3433965136127877,0,129,8,110
1,1,1,14.462351985647707,1.4045308229857494,1,97,267,126
1,1,0,14.603967918328545,0.07766124175463594,2,97,156,262
1,0,1,14.577017076037563,2.9380855297160413,1,116,144,312
1,1,1,11.156250521031495,0.8274923196939228,0,274,97,46
1,0,1,13.53381055719004,1.0119422970025722,3,97,295,30
1,0,1,11.156250521031495,1.641183485020416,3,97,274,23
1,0,1,11.156250521031495,0.677679777653733,0,97,274,23
1,0,1,14.306541554402084,2.072225279069365,1,144,97,17
1,0,1,11.156250521031495,1.7295528156501634,1,97,274,23
1,1,0,14.244040939003435,0.7508533703334855,1,8,53,435
1,0,1,15.216447195821035,0.7487024553134758,1,97,41,15
1,0,0,14.498607402670718,1.5524595314068803,2,168,97,304
1,0,0,14.71972870860416,0.3011245625017928,2,97,144,4
1,1,0,14.580978400103845,0.3660212706817977,2,249,97,198
1,0,2,16.425065512317385,0.7182664749180979,1,97,163,11
1,0,0,14.978661367769956,1.4126189041468438,2,129,144,51
1,1,1,11.156250521031495,0.5336207937186611,3,97,274,23
1,1,1,14.468096126768097,0.0917478341823642,1,53,97,41
1,1,1,13.875193560125448,2.2844571757822187,1,40,53,459
1,0,1,15.358060524856743,0.5533172237190775,1,144,15,215
1,1,0,13.753635154246187,1.0588823745977471,1,97,129,9
1,0,1,14.817978986079481,0.6970261810652023,2,97,53,0
1,1,1,15.308751675995863,1.661548477279041,0,144,194,150
1,1,1,14.408284764377433,1.1281743383873009,3,194,97,202
1,0,1,15.015625931962905,1.8935777411110022,1,41,144,1
1,1,1,11.156250521031495,0.8633067156492783,1,97,274,23
1,0,1,13.437174117244362,3.132477635093384,1,144,97,17
1,1,2,16.45813295374403,1.3286907286995626,0,42,205,1203
1,0,0,14.723769118141165,1.556355860303497,1,97,247,69
1,1,1,11.289781913656018,0.8719195403418997,3,203,144,272
1,1,0,14.739769459487606,0.06980069325921312,3,8,97,20
1,0,2,16.398224267755186,3.2353364555180577,0,194,144,159
1,0,0,13.541073712262515,0.7336953764896759,1,97,238,695
1,1,0,13.840203170554645,0.41592492747295934,3,129,8,110
1,0,1,15.789591583986283,2.7881772357044614,2,97,144,4
1,0,0,14.485900751401603,0.18155277177113033,1,194,129,97
1,1,0,14.01436141670944,0.15545238184863028,3,97,129,9
1,0,1,14.58746891894851,2.0110091529740135,3,144,97,17
1,1,1,13.36138027787483,1.8822612497235764,0,97,114,42
1,0,1,13.907177746490097,1.246870932189118,3,144,97,17
1,1,0,13.710150042306449,1.196098655256686,2,55,97,13
1,1,0,14.20077295875492,1.2226889211039735,3,107,97,190
1,0,0,14.26019637922572,0.596748044052801,1,97,110,289
1,1,2,16.178343731303677,1.3919221009677725,1,119,97,350
1,1,1,13.756291198304304,2.9135852000431903,2,97,79,112
1,1,0,14.187074114396758,0.6125673683127717,1,160,144,179
1,1,0,13.997832114758229,0.2164366938762416,1,264,97,8
1,1,0,14.115615150414612,2.816388274570627,1,93,129,217
1,0,1,15.789591583986283,2.7559790597102087,2,97,144,4
1,0,0,14.01436141670944,0.4689923614316678,3,129,97,2
1,1,0,14.557447902693651,0.5854821661616672,1,205,157,973
1,0,0,14.425276129585168,1.9168289309831124,2,13,144,151
1,1,0,14.340239086899256,0.5797864938149756,0,86,228,1087
1,1,0,13.664687668229691,1.91030552475325,1,13,97,221
1,0,1,14.812828128480803,2.5509362823351696,0,144,41,209
1,1,0,14.077874822431765,2.068332406860122,0,129,86,87
1,1,2,15.974225280538619,2.0594643896933027,3,231,97,535
1,1,2,16.382764949101027,1.6567620995858812,2,97,40,92
1,1,2,16.000662554066224,2.2227445099536776,2,79,97,7
1,0,1,14.162640089059476,0.6133244236183126,1,97,144,4
1,0,1,15.176487111099874,3.344289487910017,2,97,144,4
1,0,0,13.444446876573442,0.3325668858681645,0,129,274,698
1,1,0,14.26019637922572,1.5277451945507523,3,97,183,633
1,1,0,14.01436141670944,0.7276180325377126,3,129,97,2
1,0,0,14.682611045647658,0.12438386676645546,2,144,40,308
1,0,0,14.77102200299171,0.3383202056535206,2,86,144,256
1,1,0,14.077874822431765,2.009326896336521,0,205,8,462
1,1,1,14.333113166009289,1.2500347695224998,2,144,97,17
1,0,2,16.034714042019267,1.66231307040899,3,97,144,4
1,1,0,14.093142294562554,0.3635589274979848,3,8,129,124
1,1,0,13.928839243271277,1.4132338265968931,1,42,97,220
1,0,0,14.805051751578022,1.9394937131776484,1,144,8,375
1,0,0,13.337474757021274,1.0509472603930519,1,97,103,458
1,0,1,15.095610722677762,2.8751598479088565,1,8,97,20
1,1,0,14.077874822431765,0.4936334525126821,1,23,97,147
1,0,1,15.158114230459432,3.500113951501243,3,144,97,17
1,1,0,14.130321297804308,2.4017669066000895,2,129,114,1010
1,1,0,14.20077295875492,0.9127941305120548,3,107,97,190
1,1,2,15.872834294390492,2.5525863161628366,0,79,97,7
1,0,1,15.272263382732726,2.1822961558646594,0,129,144,51
1,0,0,13.892471599100402,1.388517388940252,2,97,15,14
1,1,0,14.077874822431765,0.5137120789432087,2,24,144,400
1,0,0,13.16158409055761,1.102287675072837,1,208,97,180
1,1,1,15.04119592919586,0.7088504526901638,2,53,97,41
1,1,0,13.795307850646754,0.4617896262570192,0,129,79,36
