Male,Price,From,To,Domestic,VehicleType,VehicleClass,TripReason,Vehicle,Cancel,LeadTime_Days,Has_Discount,MonthDeparture,HourDeparture,User_Cancel_Rate,User_Total_Tickets
0,13.997832114758229,Malayer,Tehran,1,SCANIA VIP 2+1  / تخت شو,1,1,0,1,8.765955173611111,0,10,8,0.6666666666666666,6
0,14.19394699368452,Mashhad,Tehran,1,CLASSICUS 2+2  / سیستم تهویه مطبوع,0,1,0,1,1.1595839930555556,0,10,17,0.16101592906150944,0
1,14.077874822431765,Isfahan,Karaj,1,مان,1,1,0,0,1.3555020833333333,0,10,22,0.125,8
1,13.16158409055761,Tehran,Mahallat,1,اسکانیا ۴۴ نفره,1,1,0,0,1.0102115393518518,0,10,14,0.16101592906150944,0
0,14.739769459487606,Tehran,Yasuj,1,VIP 2+1,1,1,0,0,1.1539395833333335,0,10,17,0.16101592906150944,0
1,13.579788224443204,Gorgan,Tehran,1,اسکانیا,1,1,0,1,1.953712349537037,0,10,12,0.0,3
1,14.301018373745976,Shiraz,Bandar Abbas,1,Volvo B9R VIP 2+1,1,1,0,0,0.29746087962962964,0,10,21,0.16101592906150944,0
1,13.16158409055761,Tehran,Semnan,1,اسکانیا ۴۴ نفره,1,1,0,0,0.8229893518518518,0,10,9,0.0,2
1,14.436087045689384,Tehran,Marand,1,SCANIA MARAL VIP 2+1  / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,0.06373344907407406,0,10,15,0.5,2
1,14.436087045689384,Tehran,Marand,1,SCANIA MARAL VIP 2+1  / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,0.06373344907407406,0,10,15,0.16101592906150944,0
1,14.9817814951062,Ahvaz,Kerman,1,VIP تخت شو **سیرجان**(محل سوار شدن ترمینال سیاحت),1,1,0,1,1.9798386574074074,0,10,13,0.16101592906150944,0
1,12.542544882151386,Kerman,Rafsanjan,1,SCANIA  2+2  / سیستم تهویه مطبوع,0,1,0,0,0.9999495023148148,0,10,14,0.16101592906150944,0
1,15.075390994228506,Shiraz,Tabriz,1,VIP 2+1,1,1,0,0,0.9990388541666666,0,10,14,0.16101592906150944,0
0,14.63440894382978,Urmia,Tehran,1,4ستاره4تخته سبز,2,0,1,0,16.127493252314814,0,10,17,0.16101592906150944,0
1,14.682611045647658,Mashhad,Zahedan,1,SCANIA MARAL VIP 2+1  / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,0.8319489583333334,0,10,10,0.16101592906150944,0
0,13.417269294945429,Tehran,Damghan,1,4 ستاره اتوبوسي صبا,2,1,1,0,0.7480319097222222,0,10,8,0.16101592906150944,0
1,14.626440774180603,Isfahan,Mahshahr,1,وی آی پی . دُرسا مانیتور دار,1,1,0,0,2.351402199074074,0,10,22,0.0,1
0,14.815590815568113,Mashhad,Tehran,1,4 ستاره 4 تخته سروش ,2,0,1,0,11.91011886574074,0,10,11,0.16101592906150944,0
0,14.191546855381626,Mashhad,Tehran,1,4 ستاره 4 تخته سروش ,2,0,1,0,11.91011886574074,0,10,11,0.16101592906150944,0
1,14.815590815568113,Mashhad,Tehran,1,4 ستاره 4 تخته سروش ,2,0,1,0,11.91011886574074,0,10,11,0.16101592906150944,0
1,14.475617884446018,Ahvaz,Kermanshah,1,۲۵VIPصندلی کامل تخت شو,1,1,0,0,0.7677487615740741,0,10,8,0.16101592906150944,0
0,13.795307850646754,Isfahan,Yazd,1,مارال 29 نفره VIP,1,1,0,0,1.8299072916666665,0,10,10,0.16101592906150944,0
1,13.589863876431945,Yazd,Isfahan,1,اسکانیا کلاسیک 36 مفره,1,1,0,1,15.694447835648148,0,10,6,0.08333333333333333,12
1,13.028052697933088,Yazd,Rafsanjan,1,اسکانیا44,1,1,0,0,1.2982880787037037,0,10,21,0.16101592906150944,0
1,16.04434146236966,Shiraz,Tehran,1,فوکر 100,0,1,2,0,4.318728738425926,0,10,21,0.16101592906150944,0
0,12.542544882151386,Kerman,Rafsanjan,1,SCANIA  2+2  / سیستم تهویه مطبوع,0,1,0,0,0.9943966435185184,0,10,14,0.16101592906150944,0
0,12.542544882151386,Kerman,Rafsanjan,1,SCANIA  2+2  / سیستم تهویه مطبوع,0,1,0,0,0.9943966435185184,0,10,14,0.16101592906150944,0
1,16.14278826354869,Tehran,Urmia,1,بوئینگ MD83,0,1,2,1,3.3136987615740736,0,10,21,0.16101592906150944,0
0,13.017002861746503,Mashhad,Gonabad,1,classicus 2+2,1,1,0,0,0.8170519328703704,0,10,9,0.16101592906150944,0
1,16.099320495631986,Isfahan,Ahvaz,1,بوئینگ 300-737,0,1,2,1,13.26456585648148,0,10,20,0.16101592906150944,0
1,13.343905647351566,Yazd,Rafsanjan,1,اسکانیا32,1,1,0,0,0.7804145833333335,0,10,9,0.16101592906150944,0
1,14.28645124803135,Tehran,Rasht,1,4ستاره4تخته سپهر,2,1,1,0,1.4882233796296296,0,10,2,0.16101592906150944,0
1,14.568811661343966,Tabriz,Tehran,1,4ستاره4تخته سبز,2,1,1,0,0.15067496527777777,0,10,17,1.0,1
1,13.91535589293399,Ahvaz,Shiraz,1,اسکانیا مارال ۴۴ نفره ترمینال سه راه خرمشهر و تپه,0,0,0,0,1.2457268171296296,0,10,20,0.0,5
0,14.19394699368452,Mashhad,Tehran,1,بنز۴۵۷,0,0,0,0,0.984481400462963,0,10,14,0.16101592906150944,0
0,14.19394699368452,Mashhad,Tehran,1,بنز۴۵۷,0,0,0,0,0.984481400462963,0,10,14,0.16101592906150944,0
0,14.19394699368452,Mashhad,Tehran,1,بنز۴۵۷,0,0,0,0,0.984481400462963,0,10,14,0.16101592906150944,0
1,14.954944841152638,Karaj,Mashhad,1,4 ستاره 4 تخته ارگ,2,0,1,1,18.13273101851852,0,10,17,0.0,5
1,16.397770753008185,Ahvaz,Mashhad,1,بوئینگ MD83,0,0,2,0,7.17655474537037,0,10,18,0.16101592906150944,0
0,16.397770753008185,Ahvaz,Mashhad,1,بوئینگ MD83,0,0,2,0,7.17655474537037,1,10,18,0.16101592906150944,0
0,16.397770753008185,Ahvaz,Mashhad,1,بوئینگ MD83,0,0,2,0,7.17655474537037,0,10,18,0.16101592906150944,0
0,16.397770753008185,Ahvaz,Mashhad,1,بوئینگ MD83,0,0,2,0,7.17655474537037,0,10,18,0.16101592906150944,0
1,16.178343731303677,Tehran,Bushehr,1,بوئینگ 737,0,1,2,1,4.294107210648148,0,10,21,0.16101592906150944,0
1,14.871389304045483,Rasht,Tehran,1,5ستاره زندگي با عصرانه,2,1,1,0,1.1829346412037036,0,10,18,1.0,3
1,13.962636622854568,Yazd,Tehran,1,3 ستاره 6 تخته پارسي ,2,1,1,0,8.269161886574075,0,10,20,0.16101592906150944,0
1,15.068273526459642,Tehran,Ahvaz,1,5ستاره فدك باعصرانه سلامت,2,1,1,0,0.09462137731481482,1,10,16,0.16101592906150944,0
1,14.01436141670944,Karaj,Hamedan,1,*VIP درسا مانیتوردار۲۵نفره تخت شو-شارژراختصاصی,1,1,0,0,0.9959813657407407,0,10,14,0.0,1
1,14.456047788251922,Tehran,Tabriz,1,3 ستاره 4تخته طوس,2,1,1,0,3.173533761574074,1,10,18,0.16101592906150944,0
1,14.456047788251922,Tehran,Tabriz,1,3 ستاره 4تخته طوس,2,1,1,0,3.173533761574074,1,10,18,0.16101592906150944,0
1,14.456047788251922,Tehran,Tabriz,1,3 ستاره 4تخته طوس,2,1,1,0,3.173533761574074,1,10,18,0.16101592906150944,0
1,14.456047788251922,Tehran,Tabriz,1,3 ستاره 4تخته طوس,2,1,1,0,3.173533761574074,1,10,18,0.16101592906150944,0
1,13.795307850646754,Isfahan,Yazd,1,مارال 25 نفره VIP,1,1,0,0,2.02281443287037,0,10,15,0.0,1
0,13.52181041318693,Shahrud,Tehran,1,4ستاره اتوبوسي صبا,2,0,1,1,2.1957055902777776,0,10,19,0.16101592906150944,0
0,13.52181041318693,Shahrud,Tehran,1,4ستاره اتوبوسي صبا,2,0,1,1,2.1957055902777776,0,10,19,0.16101592906150944,0
0,13.52181041318693,Shahrud,Tehran,1,4ستاره اتوبوسي صبا,2,0,1,1,2.1957055902777776,0,10,19,0.16101592906150944,0
1,14.452087387035824,Isfahan,Mashhad,1,اسکانیامارال44,1,0,0,0,0.07431284722222223,0,10,16,0.16101592906150944,0
1,14.452087387035824,Isfahan,Mashhad,1,اسکانیامارال44,1,0,0,0,0.07431284722222223,0,10,16,0.16101592906150944,0
0,14.508657738524219,Isfahan,Ahvaz,1,مارال وی آی تخت شوپی مانیتورو شارژاختصاصی,1,1,0,0,1.3417006597222223,0,10,23,0.16101592906150944,0
1,13.764217263576723,Tehran,Nain,1,SCANIA CLASSICUS 2+2  / سیستم تهویه مطبوع,0,1,0,0,1.7976798263888891,0,10,10,0.16101592906150944,0
1,13.795307850646754,Isfahan,Yazd,1,25 نفره (VIP),1,1,0,0,0.4427003472222222,0,10,1,0.0,1
1,13.938612755098257,Yazd,Tehran,1,3 ستاره 6 تخته كوير,2,1,1,0,1.5081655092592592,0,10,3,1.0,1
0,14.456047788251922,Tehran,Tabriz,1,3 ستاره 4تخته طوس,2,1,1,0,2.1624026967592593,0,10,18,0.0,3
0,14.092384431699452,Tehran,Yazd,1,4 ستاره اتوبوسي نگين ,2,1,1,0,2.290861423611111,0,10,21,0.16101592906150944,0
0,14.092384431699452,Tehran,Yazd,1,4 ستاره اتوبوسي نگين ,2,1,1,0,2.290861423611111,0,10,21,0.16101592906150944,0
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,0,1,0,2.1438919791666664,1,10,18,0.16101592906150944,0
0,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,0,1,0,2.1438919791666664,1,10,18,0.16101592906150944,0
0,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,0,1,0,2.1438919791666664,1,10,18,0.16101592906150944,0
1,14.243389260909339,Bandar Abbas,Kerman,1,اسکانیا مارال,1,1,0,0,1.3443174421296296,0,10,23,0.3333333333333333,3
1,14.498607402670718,Tehran,Khoy,1,SCANIA DORSA VIP 2+1  / مانیتوردار / شارژر یو اس بی / سیستم تهویه مطبوع,1,1,0,0,1.3291776273148148,0,10,23,0.16101592906150944,0
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,4.5927125,0,10,5,0.16101592906150944,0
1,12.994530005894443,Shiraz,Jahrom,1,VIP 2+1,1,1,0,0,1.6511447569444446,0,10,6,0.0,1
1,13.710150042306449,Arak,Karaj,1,SCANIA MARAL VIP 2+1  / پذیرایی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,0.973939548611111,0,10,14,0.16101592906150944,0
1,13.692212341619781,Yazd,Sirjan,1,اسکانیا کلاسیک 32 نفره,1,1,0,0,0.6919380787037037,0,10,7,0.16101592906150944,0
1,14.962913010801817,Tehran,Zahedan,1,VIP+مارال +تخت شو+پذیرایی,1,1,0,0,0.7645673958333334,0,10,9,0.16101592906150944,0
1,14.253765488895429,Urmia,Hamedan,1,اسکانیا تک صندلی,1,1,0,0,1.1668188657407406,0,10,19,0.16101592906150944,0
1,13.825460888817442,Dezful,Isfahan,1,(اسکانیا مارال  کلاسیک ۴۴ نفره),0,1,0,0,1.1741461458333333,0,10,19,0.16101592906150944,0
1,13.825460888817442,Dezful,Isfahan,1,(اسکانیا مارال  کلاسیک ۴۴ نفره),0,1,0,0,1.1741461458333333,0,10,19,0.16101592906150944,0
1,14.01436141670944,Tehran,Isfahan,1,مان VIP (کاوه),1,1,0,0,2.4416400810185186,0,10,2,0.16101592906150944,0
0,14.71159858252091,Mashhad,Tehran,1,VIP 2+1  / سیستم تهویه مطبوع / تخت شو,1,1,0,0,1.0867018171296297,0,10,17,0.16101592906150944,0
0,14.71159858252091,Mashhad,Tehran,1,VIP 2+1  / سیستم تهویه مطبوع / تخت شو,1,1,0,0,1.0867018171296297,0,10,17,0.16101592906150944,0
1,16.41820024340866,Tehran,Kish Island,1,ایرباس A319,0,0,2,0,10.853989780092592,0,10,11,0.16101592906150944,0
0,16.41820024340866,Tehran,Kish Island,1,ایرباس A319,0,0,2,0,10.853989780092592,0,10,11,0.16101592906150944,0
1,16.397165746561537,Kish Island,Tehran,1,بوئینگ MD83,0,0,2,1,14.885239780092592,0,10,12,0.16101592906150944,0
0,16.397165746561537,Kish Island,Tehran,1,بوئینگ MD83,0,0,2,1,14.885239780092592,0,10,12,0.16101592906150944,0
1,11.289781913656018,Mashhad,Sarakhs,1,4 ستاره اتوبوسي صبا,2,1,1,0,0.7974857986111111,0,10,10,0.16101592906150944,0
1,13.7311502093462,Rasht,Tehran,1,اسکانیا۳۲نفره,1,1,0,1,2.8977744560185186,0,10,13,0.16101592906150944,0
1,13.7311502093462,Rasht,Tehran,1,اسکانیا۳۲نفره,1,1,0,0,2.8975049421296295,0,10,13,0.0,2
1,14.01436141670944,Isfahan,Tehran,1,VIP MAN مانیتوردار,1,1,0,0,1.9801386574074076,0,10,15,0.16101592906150944,0
0,12.603169503967822,Zanjan,Mianeh,1,4 ستاره اتوبوسي نگين ,2,1,1,0,1.1860089467592592,0,10,19,0.16101592906150944,0
1,13.938612755098257,Tehran,Yazd,1,3 ستاره 6 تخته كوير,2,1,1,0,7.829226157407407,0,10,11,0.0,1
1,12.963367645913872,Semnan,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,1,27.047427430555555,0,11,16,0.16101592906150944,0
0,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,0,1,0,0.5744643518518519,0,10,5,0.16101592906150944,0
0,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,0,1,0,2.119603240740741,0,10,18,0.16101592906150944,0
0,13.321214236149494,Damghan,Tehran,1,ســوپــرســالـن ویــژه اسـکـانیا ,0,1,0,0,10.362211539351852,0,10,0,0.16101592906150944,0
1,14.723567484911326,Ahvaz,Tehran,1,4ستاره4تخته اميد,2,1,1,0,3.8931949884259263,0,10,13,0.16101592906150944,0
1,15.464169183551656,Tehran,Zahedan,1,بوئينگ MD83,0,1,2,0,0.6517565972222222,0,10,7,0.0,3
0,14.255699102130825,Mashhad,Tehran,1,4ستاره اتوبوسي صبا,2,0,1,0,1.9352594560185183,0,10,14,0.16101592906150944,0
0,14.255699102130825,Mashhad,Tehran,1,4ستاره اتوبوسي صبا,2,0,1,0,1.9352594560185183,0,10,14,0.16101592906150944,0
0,14.255699102130825,Mashhad,Tehran,1,4ستاره اتوبوسي صبا,2,0,1,0,1.9352594560185183,0,10,14,0.16101592906150944,0
0,14.255699102130825,Mashhad,Tehran,1,4ستاره اتوبوسي صبا,2,0,1,0,1.9352594560185183,0,10,14,0.16101592906150944,0
0,16.25785759333348,Mashhad,Shiraz,1,ایرباس A320,0,1,2,0,0.35134591435185186,1,10,0,0.16101592906150944,0
1,16.25785759333348,Mashhad,Shiraz,1,ایرباس A320,0,1,2,0,0.35134591435185186,1,10,0,0.16101592906150944,0
0,13.710150042306449,Tehran,Arak,1,VIP 2+1,1,1,0,0,10.597871215277777,0,10,6,0.16101592906150944,0
1,14.739769459487606,Shiraz,Tehran,1,VIP 2+1  / مانیتوردار / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,1.138764351851852,1,10,19,0.16101592906150944,0
1,13.228523573232719,Karaj,Zanjan,1,4 ستاره اتوبوسي نگين ,2,1,1,0,9.035208831018517,0,10,16,0.2727272727272727,11
0,14.077874822431765,Birjand,Mashhad,1,VIPمارال,1,1,0,0,0.2605613773148148,0,10,22,0.0,2
1,14.4884550312067,Isfahan,Rasht,1,V.I.P25,1,1,0,0,2.280883946759259,0,10,22,0.16101592906150944,0
0,13.962636622854568,Yazd,Tehran,1,3 ستاره 6 تخته مهديس ,2,1,1,1,2.2112199074074073,0,10,20,0.5,2
1,14.077874822431765,Shiraz,Asaluyeh,1,VIP 2+1  / پذیرایی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,5.294066747685186,0,10,23,0.3333333333333333,3
1,14.445451662620426,Tehran,Urmia,1,3ستاره 4تخته خليج فارس,2,0,1,0,0.2883996527777778,0,10,22,0.16101592906150944,0
0,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,0,1,0,2.5542173263888888,0,10,5,0.16101592906150944,0
0,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,0,1,0,2.5542173263888888,0,10,5,0.16101592906150944,0
0,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,0,1,0,2.5542173263888888,0,10,5,0.16101592906150944,0
0,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,0,1,0,2.5542173263888888,0,10,5,0.16101592906150944,0
0,13.017002861746503,Gonabad,Mashhad,1,classicus 2+2,1,1,0,0,0.8524368402777779,0,10,12,0.16101592906150944,0
1,14.340239086899256,Tehran,Tabriz,1,مارالVIPبا مانیتور شخصی,1,1,0,1,1.2836657060185186,0,10,23,0.0,2
1,14.244040939003435,Shiraz,Kerman,1,VIP 2+1  / تخت شو,1,1,0,0,2.199496840277778,0,10,21,0.16101592906150944,0
0,14.04662227892766,Yazd,Shiraz,1,غزال VIP تخت شو همراه با شارژر اختصاصی,1,1,0,1,0.8431829050925925,0,10,12,0.16101592906150944,0
1,14.498607402670718,Khoy,Tehran,1,SCANIA MARAL VIP 2+1  / شارژر یو اس بی / برق 220 ولت / سیستم تهویه مطبوع / تخت شو,1,1,0,0,0.6552864930555555,0,10,8,0.4,5
0,14.077874822431765,Isfahan,Karaj,1,مان,1,1,0,0,1.2489651273148148,0,10,22,0.16101592906150944,0
1,14.093142294562554,Shiraz,Isfahan,1,VIP 2+1  / پذیرایی / یک وعده غذای گرم / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,0.06962739583333333,0,10,18,0.3333333333333333,3
1,14.255699102130825,Mashhad,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,1.6384881944444445,0,10,7,0.16101592906150944,0
1,13.36138027787483,Zanjan,Tehran,1,4 ستاره اتوبوسي نگين ,2,0,1,1,4.034335416666667,0,10,17,0.16101592906150944,0
1,13.36138027787483,Zanjan,Tehran,1,4 ستاره اتوبوسي نگين ,2,0,1,0,4.034335416666667,0,10,17,0.16101592906150944,0
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,2.2127123495370373,0,10,21,0.16101592906150944,0
1,13.721199878493033,Babol,Tehran,1,وی آی ی ۲۵ نفره,1,1,0,1,4.9929128125,1,10,16,1.0,1
0,13.997832114758229,Yasuj,Isfahan,1,VIP 25 تلفن :-,1,1,0,0,0.7314672106481481,0,10,10,0.16101592906150944,0
1,14.761360092079974,Ahvaz,Tehran,1,VIPتختشو( شارژر اختصاصی)+پک بهداشتی,1,1,0,0,0.14773047453703705,0,10,20,0.0,1
1,13.764217263576723,Tehran,Fuman,1,اسکانیا 30 نفره VIP,1,1,0,0,0.6426269328703703,0,10,8,0.16101592906150944,0
1,13.764217263576723,Tehran,Fuman,1,اسکانیا 30 نفره VIP,1,1,0,0,0.6426269328703703,0,10,8,0.5,2
1,14.953343559785665,Bandar Abbas,Birjand,1,وی ای پی-اسکانیا-مارال,1,1,0,0,0.91240625,0,10,14,0.16101592906150944,0
1,14.2216421106156,Gorgan,Tehran,1,3ستاره4تخته البرز,2,1,1,1,4.100552048611111,0,10,19,0.16101592906150944,0
1,14.255699102130825,Mashhad,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,0.6169629976851853,0,10,7,0.0,2
1,14.914122846632385,Kohgiluyeh,Tehran,1,وی ای پی صندلی تخت شو مجهز به مانیتور وشارژ اختصاصی,1,1,0,0,1.8793770023148149,0,10,14,0.16101592906150944,0
1,14.761360092079974,Ahvaz,Tehran,1,وی آی پی۲۵نفره اسکانیا  مارال  مجهز به شارژر اختصاصی ),1,1,0,0,0.896998113425926,0,10,14,0.16101592906150944,0
1,14.346138809026444,Bandar Abbas,Zahedan,1,وی ای پی-اسکانیا-مارال,1,1,0,0,1.0424371875,0,10,18,1.0,1
1,14.346138809026444,Bandar Abbas,Zahedan,1,وی ای پی-اسکانیا-مارال,1,1,0,0,1.0424371875,0,10,18,0.16101592906150944,0
1,15.65606019136176,Ahvaz,Tehran,1,5ستاره اكونومي سلامت فدك,2,1,1,0,0.990775613425926,0,10,16,0.16101592906150944,0
1,13.710150042306449,Sari,Qom,1,اسکانیا,1,0,0,0,2.2482016550925925,0,10,23,0.16101592906150944,0
1,13.710150042306449,Sari,Qom,1,اسکانیا,1,0,0,0,2.2482016550925925,0,10,23,0.16101592906150944,0
1,14.26019637922572,Tehran,Khorramabad,1,درسا ۲۵ نفره تخت شومانیتوردار,1,1,0,0,1.2266429398148149,0,10,22,0.16101592906150944,0
1,13.962636622854568,Yazd,Tehran,1,3 ستاره 6 تخته مهديس ,2,1,1,1,4.159870752314815,0,10,20,0.25,4
1,13.962636622854568,Tehran,Yazd,1,3 ستاره 6 تخته مهديس ,2,1,1,1,3.201537418981481,0,10,21,0.25,4
1,14.77102200299171,Urmia,Ahvaz,1,Scania classicus 2+1,1,1,0,0,0.8607508912037036,0,10,13,0.16101592906150944,0
1,14.739769459487606,Shiraz,Tehran,1,بی 9تخت شو صندلی شارژرداز,1,1,0,0,1.038987349537037,0,10,18,0.16101592906150944,0
0,14.498607402670718,Tehran,Khoy,1,MAN VIP 2+1  / شارژر یو اس بی / سیستم تهویه مطبوع,1,0,0,1,5.073480439814815,1,10,19,0.16101592906150944,0
1,13.934537264385915,Iranshahr,Kerman,1,مارال۲۵نفره وی آی پی,1,1,0,0,1.1533507754629628,0,10,21,0.16101592906150944,0
1,15.05199895396689,Mashhad,Ahvaz,1,3ستاره6تخته پارسي,2,1,1,0,1.582582372685185,0,10,7,0.16101592906150944,0
1,15.05199895396689,Mashhad,Ahvaz,1,3ستاره6تخته پارسي,2,1,1,0,1.582582372685185,0,10,7,0.16101592906150944,0
1,12.963367645913872,Tehran,Semnan,1,4 ستاره اتوبوسي صبا,2,1,1,0,2.6071903935185183,0,10,8,0.16101592906150944,0
1,14.445451662620426,Urmia,Tehran,1,3ستاره 4تخته خليج فارس,2,1,1,1,2.874694525462963,0,10,14,0.16101592906150944,0
1,12.706847933442663,Khoy,Tabriz,1,CLASSICUS 2+1  / سیستم تهویه مطبوع,1,1,0,1,1.0195381134259258,0,10,18,0.0,2
0,14.383944494350578,Kerman,Zahedan,1,3ستاره4تخته البرز,2,1,1,0,1.3623125,0,10,2,0.16101592906150944,0
1,14.588623520162102,Shahrud,Mashhad,1,4ستاره 4تخته سبز نوين,2,0,1,0,1.1517007291666665,0,10,21,0.6666666666666666,3
1,14.340239086899256,Tehran,Tabriz,1,VIP 2+1  / مانیتوردار / شارژر یو اس بی / برق 220 ولت / سیستم تهویه مطبوع / تخت شو,1,1,0,0,0.7151794328703703,0,10,10,0.0,1
1,14.340239086899256,Tehran,Tabriz,1,VIP 2+1  / مانیتوردار / شارژر یو اس بی / برق 220 ولت / سیستم تهویه مطبوع / تخت شو,1,1,0,0,0.7151794328703703,0,10,10,0.16101592906150944,0
1,14.467835744003965,Tehran,Ardabil,1,درسا VIP مانیتوردار,1,1,0,1,0.2135926736111111,0,10,22,0.16101592906150944,0
1,14.467835744003965,Tehran,Ardabil,1,درسا VIP مانیتوردار,1,1,0,1,0.2135926736111111,0,10,22,0.16101592906150944,0
1,14.880221294956703,Shiraz,Rasht,1,VIP 2+1  / شارژر یو اس بی / برق 220 ولت / سیستم تهویه مطبوع / تخت شو,1,1,0,0,1.8582027777777779,0,10,14,0.16101592906150944,0
1,13.554145793829866,Tehran,Tafresh,1,classicus 2+1,1,1,0,0,1.0768713773148149,0,10,19,0.0,1
0,14.093142294562554,Shiraz,Isfahan,1,VIP 2+1  / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,0.9688777430555555,0,10,17,0.0,1
1,14.772175183976703,Tehran,Yazd,1,4 ستاره 4 تخته غدير,2,1,1,0,0.17236875,0,10,21,0.0,1
